preset;nivel_declarado;pistas;execucao;semente;resolvido;geracoes;avaliacoes;reinicios;tempo_ms;aptidao_final
vazia;vazia;0;1;7919;1;741;14841;0;21,73;0
vazia;vazia;0;2;15838;1;908;18181;0;22,60;0
vazia;vazia;0;3;23757;1;515;10321;0;9,93;0
vazia;vazia;0;4;31676;1;467;9361;0;8,25;0
vazia;vazia;0;5;39595;1;310;6221;0;5,48;0
vazia;vazia;0;6;47514;1;194;3901;0;3,36;0
vazia;vazia;0;7;55433;1;435;8721;0;7,84;0
vazia;vazia;0;8;63352;1;210;4221;0;4,28;0
vazia;vazia;0;9;71271;1;334;6701;0;5,89;0
vazia;vazia;0;10;79190;1;737;14761;0;12,76;0
vazia;vazia;0;11;87109;1;155;3121;0;2,80;0
vazia;vazia;0;12;95028;1;379;7601;0;6,82;0
vazia;vazia;0;13;102947;1;246;4941;0;4,26;0
vazia;vazia;0;14;110866;1;176;3541;0;3,17;0
vazia;vazia;0;15;118785;1;337;6761;0;5,84;0
vazia;vazia;0;16;126704;1;747;14961;0;12,96;0
vazia;vazia;0;17;134623;1;723;14481;0;12,77;0
vazia;vazia;0;18;142542;1;632;12661;0;14,15;0
vazia;vazia;0;19;150461;1;349;7001;0;8,48;0
vazia;vazia;0;20;158380;1;97;1961;0;2,36;0
vazia;vazia;0;21;166299;1;678;13581;0;11,86;0
vazia;vazia;0;22;174218;1;507;10161;0;10,11;0
vazia;vazia;0;23;182137;1;160;3221;0;2,80;0
vazia;vazia;0;24;190056;1;1227;24561;0;21,94;0
vazia;vazia;0;25;197975;1;217;4361;0;4,40;0
vazia;vazia;0;26;205894;1;906;18141;0;17,09;0
vazia;vazia;0;27;213813;1;689;13801;0;12,97;0
vazia;vazia;0;28;221732;1;1144;22901;0;21,65;0
vazia;vazia;0;29;229651;1;509;10201;0;8,80;0
vazia;vazia;0;30;237570;1;331;6641;0;6,39;0
facil-1;facil;44;1;7919;1;54;1101;0;0,76;0
facil-1;facil;44;2;15838;1;438;8781;0;6,07;0
facil-1;facil;44;3;23757;1;4936;98783;2;70,88;0
facil-1;facil;44;4;31676;1;113;2281;0;1,57;0
facil-1;facil;44;5;39595;1;211;4241;0;3,67;0
facil-1;facil;44;6;47514;1;557;11161;0;7,56;0
facil-1;facil;44;7;55433;1;685;13721;0;9,35;0
facil-1;facil;44;8;63352;1;68;1381;0;0,93;0
facil-1;facil;44;9;71271;1;149;3001;0;1,97;0
facil-1;facil;44;10;79190;1;4789;95843;2;64,78;0
facil-1;facil;44;11;87109;1;2402;48082;1;32,30;0
facil-1;facil;44;12;95028;1;58;1181;0;0,87;0
facil-1;facil;44;13;102947;1;229;4601;0;3,03;0
facil-1;facil;44;14;110866;1;816;16341;0;11,04;0
facil-1;facil;44;15;118785;1;91;1841;0;1,22;0
facil-1;facil;44;16;126704;1;547;10961;0;7,36;0
facil-1;facil;44;17;134623;1;2068;41402;1;27,72;0
facil-1;facil;44;18;142542;1;1188;23781;0;15,88;0
facil-1;facil;44;19;150461;1;631;12641;0;9,15;0
facil-1;facil;44;20;158380;1;2998;60002;1;42,94;0
facil-1;facil;44;21;166299;1;111;2241;0;1,49;0
facil-1;facil;44;22;174218;1;1301;26041;0;18,26;0
facil-1;facil;44;23;182137;1;655;13121;0;9,01;0
facil-1;facil;44;24;190056;1;3319;66422;1;64,72;0
facil-1;facil;44;25;197975;1;1665;33321;0;22,45;0
facil-1;facil;44;26;205894;1;94;1901;0;1,29;0
facil-1;facil;44;27;213813;1;1563;31281;0;21,07;0
facil-1;facil;44;28;221732;1;3783;75702;1;51,16;0
facil-1;facil;44;29;229651;1;1551;31041;0;21,70;0
facil-1;facil;44;30;237570;1;603;12081;0;8,12;0
facil-2;facil;46;1;7919;1;2332;46682;1;32,23;0
facil-2;facil;46;2;15838;1;882;17661;0;12,74;0
facil-2;facil;46;3;23757;1;106;2141;0;1,50;0
facil-2;facil;46;4;31676;1;2406;48162;1;33,14;0
facil-2;facil;46;5;39595;1;1474;29501;0;20,69;0
facil-2;facil;46;6;47514;1;445;8921;0;6,48;0
facil-2;facil;46;7;55433;1;1025;20521;0;14,62;0
facil-2;facil;46;8;63352;1;417;8361;0;5,72;0
facil-2;facil;46;9;71271;1;85;1721;0;1,14;0
facil-2;facil;46;10;79190;1;367;7361;0;4,93;0
facil-2;facil;46;11;87109;1;84;1701;0;1,11;0
facil-2;facil;46;12;95028;1;371;7441;0;5,23;0
facil-2;facil;46;13;102947;1;2804;56122;1;40,12;0
facil-2;facil;46;14;110866;1;452;9061;0;6,34;0
facil-2;facil;46;15;118785;1;518;10381;0;7,92;0
facil-2;facil;46;16;126704;1;2161;43262;1;37,95;0
facil-2;facil;46;17;134623;1;310;6221;0;4,31;0
facil-2;facil;46;18;142542;1;601;12041;0;8,33;0
facil-2;facil;46;19;150461;1;2107;42182;1;29,37;0
facil-2;facil;46;20;158380;1;2458;49202;1;34,46;0
facil-2;facil;46;21;166299;1;206;4141;0;2,70;0
facil-2;facil;46;22;174218;1;97;1961;0;1,28;0
facil-2;facil;46;23;182137;1;180;3621;0;2,53;0
facil-2;facil;46;24;190056;1;1268;25381;0;17,59;0
facil-2;facil;46;25;197975;1;3502;70082;1;48,17;0
facil-2;facil;46;26;205894;1;419;8401;0;5,65;0
facil-2;facil;46;27;213813;1;2266;45362;1;31,62;0
facil-2;facil;46;28;221732;1;2409;48222;1;32,99;0
facil-2;facil;46;29;229651;1;559;11201;0;8,40;0
facil-2;facil;46;30;237570;1;1814;36301;0;25,22;0
medio-1;medio;40;1;7919;1;1092;21861;0;14,69;0
medio-1;medio;40;2;15838;1;3800;76042;1;53,70;0
medio-1;medio;40;3;23757;1;2076;41562;1;30,84;0
medio-1;medio;40;4;31676;1;13754;275227;6;203,85;0
medio-1;medio;40;5;39595;1;7103;142144;3;104,55;0
medio-1;medio;40;6;47514;1;13006;260267;6;187,13;0
medio-1;medio;40;7;55433;1;1335;26721;0;19,85;0
medio-1;medio;40;8;63352;1;66;1341;0;0,94;0
medio-1;medio;40;9;71271;1;8851;177125;4;128,04;0
medio-1;medio;40;10;79190;1;2900;58042;1;40,82;0
medio-1;medio;40;11;87109;1;5099;102043;2;72,36;0
medio-1;medio;40;12;95028;1;1327;26561;0;18,93;0
medio-1;medio;40;13;102947;1;7005;140184;3;97,17;0
medio-1;medio;40;14;110866;1;2390;47842;1;32,97;0
medio-1;medio;40;15;118785;1;295;5921;0;3,93;0
medio-1;medio;40;16;126704;1;7356;147204;3;109,24;0
medio-1;medio;40;17;134623;1;5813;116323;2;78,39;0
medio-1;medio;40;18;142542;1;2759;55222;1;37,16;0
medio-1;medio;40;19;150461;1;11272;225566;5;157,65;0
medio-1;medio;40;20;158380;1;4575;91563;2;62,22;0
medio-1;medio;40;21;166299;0;30000;600336;15;423,53;44
